Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
24.6,310.0,6.5,41915,23,7529.9,28436.300000000003,0.0130790497151562,0
12.5,1.0,0.9,41863,37,25.63,88.66,0.0119194042792794,0
26.3,208.0,5.9,41883,20,5175.04,18586.88,0.003549754522419,0
22.1,608.0,4.4,41891,35,15127.039999999999,55893.44,0.0046703924424522,1
16.8,58.0,1.9,41915,23,1408.82,5320.34,0.0130790497151562,0
14.1,0.0,1.6,41859,34,0.0,0.0,0.0042165446025983,0
23.7,45.0,3.7,41950,4,1021.5,4066.2,0.0039501573256362,0
10.2,0.0,1.4,41907,14,0.0,0.0,0.0099986767349043,0
21.7,213.0,4.6,41943,8,4901.13,19461.81,0.0149348848333331,0
25.4,275.0,6.7,41984,3,6044.5,24810.5,0.0012831587583359,0
17.5,4.0,1.2,41998,4,83.48,369.04,0.0014734056210103,0
24.8,150.0,3.5,41933,10,3522.0,13678.5,0.0019168690505087,0
17.9,0.0,0.7,41984,3,0.0,0.0,0.0012831587583359,0
25.0,490.0,3.6,41946,6,11113.2,43644.299999999996,0.0002734213434593,1
12.3,0.0,0.6,41950,4,0.0,0.0,0.0039501573256362,0
13.4,0.0,0.4,41953,6,0.0,0.0,0.0046592178673608,0
22.6,271.0,2.7,41965,4,6135.4400000000005,24834.44,0.0025590535107815,0
16.3,1.0,1.3,41863,37,25.63,88.66,0.0119194042792794,0
25.2,235.0,5.6,41859,34,6044.2,20976.100000000002,0.0042165446025983,0
13.9,22.0,1.9,41951,5,499.4,1994.52,0.0212472319109508,0
13.9,3.0,1.3,41960,3,67.08,271.02,0.0014644257439875,0
13.7,0.0,0.5,41936,7,0.0,0.0,0.0003710520096859,0
22.3,39.0,1.8,41863,37,999.5699999999999,3457.74,0.0119194042792794,0
20.9,173.0,3.6,41859,34,4449.5599999999995,15441.980000000001,0.0042165446025983,0
25.4,85.0,4.8,41950,4,1929.5,7680.6,0.0039501573256362,0
25.2,333.0,6.1,41915,23,8088.57,30546.09,0.0130790497151562,0
19.0,4.0,1.4,41886,19,99.0,361.64,0.0078053252420728,0
23.7,284.0,3.8,41886,19,7029.0,25676.44,0.0078053252420728,0
23.0,45.0,3.2,41886,19,1113.75,4068.45,0.0078053252420728,0
15.7,61.0,2.3,41943,8,1403.6100000000001,5573.570000000001,0.0149348848333331,0
